Material:ID,Material,:LABEL
m0000001,2%Cu,EnhancedBody
m0000002,316L-5% Cu,EnhancedBody
m0000003,4%Cu,EnhancedBody
m0000004,Ag-Cu-Ti/TiB2,EnhancedBody
m0000005,Ag-Cu-Ti/TiC,EnhancedBody
m0000006,Ag-Cu-Ti/TiX,EnhancedBody
m0000007,Al/CuAl2,EnhancedBody
m0000008,AlA-Cu,EnhancedBody
m0000009,Al-Cu,EnhancedBody
m0000010,Al-Cu-Mg,EnhancedBody
m0000011,AlSi6Cu,EnhancedBody
m0000012,AlSi6Cu4(Sr),EnhancedBody
m0000013,Co-4Cu,EnhancedBody
m0000014,0.5% copper,EnhancedBody
m0000015,Cu-HTCMC,EnhancedBody
m0000016,copper,EnhancedBody
m0000017,AlN/Cu,EnhancedBody
m0000018,Cu/B4C,EnhancedBody
m0000019,Cu/diamond,EnhancedBody
m0000020,Cu/HDPE,EnhancedBody
m0000022,Cu-0.1Ag,EnhancedBody
m0000023,Cu-0.23Be-0.84Co,EnhancedBody
m0000024,Cu-0.39Cr-0.24Zr-0.072Mg-0.021Si,EnhancedBody
m0000025,Cu-0.5Cr,EnhancedBody
m0000026,Cu-0.5wt.%Ti/diamond,EnhancedBody
m0000027,Cu-0.66Cr,EnhancedBody
m0000028,Cu-10Ni-3Al-0.8Si,EnhancedBody
m0000029,Cu-12.1Al-4.1Zn,EnhancedBody
m0000030,Cu-12Ni-17,EnhancedBody
m0000031,Cu-12Ni-17Zn-1.7Al,EnhancedBody
m0000032,Cu-14Fe-0.1Ag,EnhancedBody
m0000033,Cu-17.8wt%,EnhancedBody
m0000034,Cu-1Cr,EnhancedBody
m0000035,Cu-1Cr-0.65Zr,EnhancedBody
m0000036,Cu-1wt%,EnhancedBody
m0000037,Cu-2%,EnhancedBody
m0000038,Cu-2.7Ti,EnhancedBody
m0000039,Cu-2.7Ti-0.15Mg-0.1Ce-0.1Zr,EnhancedBody
m0000040,Cu-36.24vol%TiC,EnhancedBody
m0000041,Cu-3Ag-0.5Zr,EnhancedBody
m0000042,Cu-4.3Al-22.8Zn,EnhancedBody
m0000043,Cu-4.5%,EnhancedBody
m0000044,Cu-5wt.%,EnhancedBody
m0000045,Cu61.1Fe32.9Si6,EnhancedBody
m0000046,Cu65Fe35,EnhancedBody
m0000047,Cu-6Ni-1.5Si,EnhancedBody
m0000048,Cu-7Ag,EnhancedBody
m0000049,Cu-ABA,EnhancedBody
m0000050,CuAl,EnhancedBody
m0000051,CuBe,EnhancedBody
m0000052,Cu-Bi,EnhancedBody
m0000053,Cu-Cr,EnhancedBody
m0000054,CuCrZr,EnhancedBody
m0000055,Cu-Cr-Zr,EnhancedBody
m0000056,Cu-Cr-Zr-Ce,EnhancedBody
m0000057,Cu-Cu,EnhancedBody
m0000058,Cu-Diamond,EnhancedBody
m0000059,Cu-Fe,EnhancedBody
m0000060,CuNiSi,EnhancedBody
m0000061,Cu-Ni-Si,EnhancedBody
m0000062,Cu-Ni-Si-Ti,EnhancedBody
m0000063,Cu-Ni-Si-Cr-Zr,EnhancedBody
m0000064,Cu-Ni-Si-V,EnhancedBody
m0000065,Cu-Ni-Sn,EnhancedBody
m0000066,Cu-rich,EnhancedBody
m0000067,Cusil-ABA,EnhancedBody
m0000068,Cu-Ti/diamond,EnhancedBody
m0000069,Cu-W,EnhancedBody
m0000070,CuZr0.21,EnhancedBody
m0000071,EUROFER/80Cu20Ti,EnhancedBody
m0000072,graphite-Cu,EnhancedBody
m0000073,Gr-Cu,EnhancedBody
m0000074,ng-Cu,EnhancedBody
m0000075,Ni-13.5Cu37.5Co,EnhancedBody
m0000076,"Ni-44Cu33.6Co,",EnhancedBody
m0000077,Ni-49.1Cu23.6Co,EnhancedBody
m0000078,nt-Cu,EnhancedBody
m0000079,PG/Cu,EnhancedBody
m0000080,rGO/Cu,EnhancedBody
m0000081,Ti-10Cu(I),EnhancedBody
m0000082,Ti-10Cu(S),EnhancedBody
m0000083,Ti41.7-Zr26.7-Ni13.8-Cu14.7-Co3.1,EnhancedBody
m0000084,Ti-5Cu(I),EnhancedBody
m0000085,Ti-5Cu(S),EnhancedBody
m0000086,Ti-6Al-4V ,EnhancedBody
m0000087,Ti-Cu,EnhancedBody
m0000088,WCu,EnhancedBody
m0000089,W-Cu,EnhancedBody
m0000090,W-Cu25wt.%,EnhancedBody
m0000091,W-Cu30wt.%,EnhancedBody
m0000092,W-Cu40wt.%,EnhancedBody
m0000093,W-Ni5wt.%-Cu15wt.%,EnhancedBody
m0000094,Zn-4Cu,EnhancedBody
m0000095,Zr57Ni12.6Al10Cu15.4Nb5,EnhancedBody
m0000096,a-brass,EnhancedBody
m0000097,a-iron,EnhancedBody
