:START_ID,:END_ID,:TYPE
m0000001,p0000001,EnhancedPerf
m0000003,p0000001,EnhancedPerf
m0000016,p0000001,EnhancedPerf
m0000027,p0000001,EnhancedPerf
m0000032,p0000001,EnhancedPerf
m0000036,p0000001,EnhancedPerf
m0000038,p0000001,EnhancedPerf
m0000047,p0000001,EnhancedPerf
m0000051,p0000001,EnhancedPerf
m0000054,p0000001,EnhancedPerf
m0000055,p0000001,EnhancedPerf
m0000060,p0000001,EnhancedPerf
m0000065,p0000001,EnhancedPerf
m0000067,p0000001,EnhancedPerf
m0000083,p0000001,EnhancedPerf
m21,p0000001,CopperBasedPerf
m0000002,p0000002,EnhancedPerf
m0000004,p0000002,EnhancedPerf
m0000005,p0000002,EnhancedPerf
m0000006,p0000002,EnhancedPerf
m0000007,p0000002,EnhancedPerf
m0000009,p0000002,EnhancedPerf
m0000010,p0000002,EnhancedPerf
m0000013,p0000002,EnhancedPerf
m0000016,p0000002,EnhancedPerf
m0000018,p0000002,EnhancedPerf
m0000024,p0000002,EnhancedPerf
m0000030,p0000002,EnhancedPerf
m0000031,p0000002,EnhancedPerf
m0000033,p0000002,EnhancedPerf
m0000038,p0000002,EnhancedPerf
m0000040,p0000002,EnhancedPerf
m0000045,p0000002,EnhancedPerf
m0000046,p0000002,EnhancedPerf
m0000050,p0000002,EnhancedPerf
m0000054,p0000002,EnhancedPerf
m0000055,p0000002,EnhancedPerf
m0000056,p0000002,EnhancedPerf
m0000062,p0000002,EnhancedPerf
m0000063,p0000002,EnhancedPerf
m0000064,p0000002,EnhancedPerf
m0000066,p0000002,EnhancedPerf
m0000071,p0000002,EnhancedPerf
m0000075,p0000002,EnhancedPerf
m0000076,p0000002,EnhancedPerf
m0000077,p0000002,EnhancedPerf
m0000081,p0000002,EnhancedPerf
m0000084,p0000002,EnhancedPerf
m0000089,p0000002,EnhancedPerf
m0000090,p0000002,EnhancedPerf
m0000091,p0000002,EnhancedPerf
m0000092,p0000002,EnhancedPerf
m0000093,p0000002,EnhancedPerf
m21,p0000002,CopperBasedPerf
m0000008,p0000003,EnhancedPerf
m0000010,p0000003,EnhancedPerf
m0000016,p0000003,EnhancedPerf
m0000029,p0000003,EnhancedPerf
m0000042,p0000003,EnhancedPerf
m0000043,p0000003,EnhancedPerf
m0000048,p0000003,EnhancedPerf
m0000049,p0000003,EnhancedPerf
m0000053,p0000003,EnhancedPerf
m0000057,p0000003,EnhancedPerf
m0000094,p0000003,EnhancedPerf
m0000096,p0000003,EnhancedPerf
m0000097,p0000003,EnhancedPerf
m0000008,p0000004,EnhancedPerf
m0000037,p0000004,EnhancedPerf
m0000043,p0000004,EnhancedPerf
m0000044,p0000004,EnhancedPerf
m0000057,p0000004,EnhancedPerf
m0000094,p0000004,EnhancedPerf
m0000011,p0000005,EnhancedPerf
m0000012,p0000005,EnhancedPerf
m0000014,p0000005,EnhancedPerf
m0000016,p0000005,EnhancedPerf
m0000025,p0000005,EnhancedPerf
m0000038,p0000005,EnhancedPerf
m0000041,p0000005,EnhancedPerf
m0000047,p0000005,EnhancedPerf
m0000052,p0000005,EnhancedPerf
m0000067,p0000005,EnhancedPerf
m0000073,p0000005,EnhancedPerf
m0000079,p0000005,EnhancedPerf
m0000079,p0000005,EnhancedPerf
m0000080,p0000005,EnhancedPerf
m0000081,p0000005,EnhancedPerf
m0000082,p0000005,EnhancedPerf
m0000084,p0000005,EnhancedPerf
m0000085,p0000005,EnhancedPerf
m0000086,p0000005,EnhancedPerf
m0000087,p0000005,EnhancedPerf
m0000095,p0000005,EnhancedPerf
m21,p0000005,CopperBasedPerf
m0000015,p0000006,EnhancedPerf
m0000016,p0000007,EnhancedPerf
m0000016,p0000008,EnhancedPerf
m0000023,p0000008,EnhancedPerf
m0000024,p0000008,EnhancedPerf
m0000028,p0000008,EnhancedPerf
m0000038,p0000008,EnhancedPerf
m0000048,p0000008,EnhancedPerf
m0000055,p0000008,EnhancedPerf
m0000061,p0000008,EnhancedPerf
m0000069,p0000008,EnhancedPerf
m0000079,p0000008,EnhancedPerf
m0000080,p0000008,EnhancedPerf
m0000088,p0000008,EnhancedPerf
m21,p0000008,CopperBasedPerf
m0000016,p0000009,EnhancedPerf
m0000017,p0000009,EnhancedPerf
m0000020,p0000009,EnhancedPerf
m21,p0000009,CopperBasedPerf
m0000068,p0000009,EnhancedPerf
m0000072,p0000009,EnhancedPerf
m0000016,p0000010,EnhancedPerf
m0000022,p0000010,EnhancedPerf
m0000032,p0000010,EnhancedPerf
m0000034,p0000010,EnhancedPerf
m0000035,p0000010,EnhancedPerf
m0000036,p0000010,EnhancedPerf
m0000038,p0000010,EnhancedPerf
m0000039,p0000010,EnhancedPerf
m0000019,p0000011,EnhancedPerf
m0000026,p0000011,EnhancedPerf
m0000058,p0000011,EnhancedPerf
m0000069,p0000011,EnhancedPerf
m21,p0000011,CopperBasedPerf
m0000025,p0000012,EnhancedPerf
m0000059,p0000012,EnhancedPerf
m0000061,p0000012,EnhancedPerf
m0000070,p0000012,EnhancedPerf
m0000074,p0000012,EnhancedPerf
m0000078,p0000012,EnhancedPerf
m21,p0000012,CopperBasedPerf
m0000026,p0000013,EnhancedPerf
m0000069,p0000014,EnhancedPerf
m0000069,p0000015,EnhancedPerf
m0000073,p0000016,EnhancedPerf
