:START_ID,:END_ID,:type
m0000001,v0000001,EnhancedBodyPerfValue
m0000002,v0000002,EnhancedBodyPerfValue
m0000003,v0000003,EnhancedBodyPerfValue
m0000004,v0000004,EnhancedBodyPerfValue
m0000005,v0000005,EnhancedBodyPerfValue
m0000006,v0000006,EnhancedBodyPerfValue
m0000007,v0000007,EnhancedBodyPerfValue
m0000008,v0000008,EnhancedBodyPerfValue
m0000008,v0000009,EnhancedBodyPerfValue
m0000009,v0000010,EnhancedBodyPerfValue
m0000010,v0000011,EnhancedBodyPerfValue
m0000010,v0000012,EnhancedBodyPerfValue
m0000011,v0000013,EnhancedBodyPerfValue
m0000012,v0000014,EnhancedBodyPerfValue
m0000013,v0000015,EnhancedBodyPerfValue
m0000014,v0000016,EnhancedBodyPerfValue
m0000015,v0000017,EnhancedBodyPerfValue
m0000016,v0000018,EnhancedBodyPerfValue
m0000016,v0000019,EnhancedBodyPerfValue
m0000016,v0000020,EnhancedBodyPerfValue
m0000016,v0000016,EnhancedBodyPerfValue
m0000016,v0000021,EnhancedBodyPerfValue
m0000016,v0000022,EnhancedBodyPerfValue
m0000016,v0000023,EnhancedBodyPerfValue
m0000016,v0000024,EnhancedBodyPerfValue
m0000016,v0000025,EnhancedBodyPerfValue
m0000016,v0000026,EnhancedBodyPerfValue
m0000016,v0000027,EnhancedBodyPerfValue
m0000016,v0000028,EnhancedBodyPerfValue
m0000016,v0000029,EnhancedBodyPerfValue
m0000016,v0000030,EnhancedBodyPerfValue
m0000016,v0000031,EnhancedBodyPerfValue
m0000016,v0000032,EnhancedBodyPerfValue
m0000016,v0000033,EnhancedBodyPerfValue
m0000016,v0000034,EnhancedBodyPerfValue
m0000016,v0000035,EnhancedBodyPerfValue
m0000016,v0000036,EnhancedBodyPerfValue
m0000017,v0000037,EnhancedBodyPerfValue
m0000018,v0000038,EnhancedBodyPerfValue
m0000019,v0000039,EnhancedBodyPerfValue
m0000020,v0000040,EnhancedBodyPerfValue
m0000021,v0000041,EnhancedBodyPerfValue
m0000021,v0000042,EnhancedBodyPerfValue
m0000021,v0000043,EnhancedBodyPerfValue
m0000021,v0000002,EnhancedBodyPerfValue
m0000021,v0000044,EnhancedBodyPerfValue
m0000021,v0000045,EnhancedBodyPerfValue
m0000021,v0000046,EnhancedBodyPerfValue
