:START_ID,:END_ID,:TYPE
p0000001,v0000001,PerfValue
p0000002,v0000002,PerfValue
p0000001,v0000003,PerfValue
p0000002,v0000004,PerfValue
p0000002,v0000005,PerfValue
p0000002,v0000006,PerfValue
p0000002,v0000007,PerfValue
p0000003,v0000008,PerfValue
p0000004,v0000009,PerfValue
p0000002,v0000010,PerfValue
p0000003,v0000011,PerfValue
p0000002,v0000012,PerfValue
p0000005,v0000013,PerfValue
p0000005,v0000014,PerfValue
p0000002,v0000015,PerfValue
p0000005,v0000016,PerfValue
p0000006,v0000017,PerfValue
p0000005,v0000018,PerfValue
p0000001,v0000019,PerfValue
p0000007,v0000020,PerfValue
p0000003,v0000021,PerfValue
p0000001,v0000022,PerfValue
p0000008,v0000023,PerfValue
p0000009,v0000024,PerfValue
p0000005,v0000025,PerfValue
p0000002,v0000026,PerfValue
p0000001,v0000027,PerfValue
p0000005,v0000028,PerfValue
p0000002,v0000029,PerfValue
p0000001,v0000030,PerfValue
p0000001,v0000031,PerfValue
p0000001,v0000032,PerfValue
p0000010,v0000033,PerfValue
p0000008,v0000034,PerfValue
p0000001,v0000035,PerfValue
p0000002,v0000036,PerfValue
p0000009,v0000037,PerfValue
p0000002,v0000038,PerfValue
p0000011,v0000039,PerfValue
p0000009,v0000040,PerfValue
p0000009,v0000041,PerfValue
p0000001,v0000042,PerfValue
p0000005,v0000043,PerfValue
p0000002,v0000044,PerfValue
p0000009,v0000045,PerfValue
p0000005,v0000046,PerfValue
p0000011,v0000047,PerfValue
p0000012,v0000048,PerfValue
p0000005,v0000049,PerfValue
p0000001,v0000050,PerfValue
p0000003,v0000050,PerfValue
p0000001,v0000051,PerfValue
p0000008,v0000052,PerfValue
p0000002,v0000053,PerfValue
p0000009,v0000054,PerfValue
p0000009,v0000055,PerfValue
p0000001,v0000056,PerfValue
p0000001,v0000057,PerfValue
p0000010,v0000058,PerfValue
p0000008,v0000059,PerfValue
p0000002,v0000060,PerfValue
p0000008,v0000061,PerfValue
p0000012,v0000062,PerfValue
p0000005,v0000063,PerfValue
p0000011,v0000064,PerfValue
p0000013,v0000064,PerfValue
p0000001,v0000065,PerfValue
p0000008,v0000066,PerfValue
p0000003,v0000067,PerfValue
p0000002,v0000068,PerfValue
p0000002,v0000069,PerfValue
p0000001,v0000070,PerfValue
p0000010,v0000071,PerfValue
p0000002,v0000072,PerfValue
p0000010,v0000073,PerfValue
p0000010,v0000074,PerfValue
p0000001,v0000075,PerfValue
p0000010,v0000076,PerfValue
p0000004,v0000077,PerfValue
p0000012,v0000077,PerfValue
p0000010,v0000078,PerfValue
p0000001,v0000079,PerfValue
p0000005,v0000080,PerfValue
p0000002,v0000081,PerfValue
p0000008,v0000082,PerfValue
p0000010,v0000083,PerfValue
p0000002,v0000084,PerfValue
p0000005,v0000085,PerfValue
p0000003,v0000086,PerfValue
p0000003,v0000087,PerfValue
p0000004,v0000088,PerfValue
p0000004,v0000089,PerfValue
p0000002,v0000090,PerfValue
p0000002,v0000091,PerfValue
p0000001,v0000092,PerfValue
p0000005,v0000093,PerfValue
p0000008,v0000094,PerfValue
p0000003,v0000095,PerfValue
p0000001,v0000095,PerfValue
p0000001,v0000095,PerfValue
p0000003,v0000096,PerfValue
p0000002,v0000097,PerfValue
p0000005,v0000098,PerfValue
p0000001,v0000099,PerfValue
p0000001,v0000100,PerfValue
p0000002,v0000101,PerfValue
p0000001,v0000102,PerfValue
p0000008,v0000103,PerfValue
p0000002,v0000104,PerfValue
p0000002,v0000105,PerfValue
p0000003,v0000106,PerfValue
p0000004,v0000107,PerfValue
p0000011,v0000108,PerfValue
p0000012,v0000109,PerfValue
p0000008,v0000110,PerfValue
p0000002,v0000111,PerfValue
p0000002,v0000112,PerfValue
p0000002,v0000113,PerfValue
p0000001,v0000114,PerfValue
p0000002,v0000115,PerfValue
p0000002,v0000116,PerfValue
p0000001,v0000117,PerfValue
p0000005,v0000118,PerfValue
p0000009,v0000119,PerfValue
p0000008,v0000120,PerfValue
p0000011,v0000121,PerfValue
p0000014,v0000122,PerfValue
p0000015,v0000123,PerfValue
p0000002,v0000124,PerfValue
p0000009,v0000125,PerfValue
p0000005,v0000126,PerfValue
p0000016,v0000127,PerfValue
p0000012,v0000128,PerfValue
p0000002,v0000129,PerfValue
p0000002,v0000130,PerfValue
p0000012,v0000131,PerfValue
p0000008,v0000132,PerfValue
p0000008,v0000132,PerfValue
p0000005,v0000133,PerfValue
p0000005,v0000134,PerfValue
p0000008,v0000135,PerfValue
p0000005,v0000136,PerfValue
p0000002,v0000137,PerfValue
p0000005,v0000138,PerfValue
p0000005,v0000139,PerfValue
p0000001,v0000140,PerfValue
p0000005,v0000141,PerfValue
p0000005,v0000142,PerfValue
p0000005,v0000143,PerfValue
p0000005,v0000144,PerfValue
p0000005,v0000145,PerfValue
p0000008,v0000146,PerfValue
p0000002,v0000147,PerfValue
p0000002,v0000148,PerfValue
p0000002,v0000149,PerfValue
p0000002,v0000150,PerfValue
p0000003,v0000151,PerfValue
p0000004,v0000152,PerfValue
p0000005,v0000153,PerfValue
p0000003,v0000154,PerfValue
p0000003,v0000155,PerfValue
