:START_ID,Performance_ID,Value_ID,:END_ID,SourceText
m0000001,p0000001,v0000001,s000001,"In comparison with the unalloyed reference composite, the addition of 0.5%, 1% and 2%Cu raises the tensile strength from 185 to 207, 236, and 268MPa, i.e."
m0000002,p0000002,v0000002,s000002,For the two-component coatings containing stainless steel and copper particles the highest hardness value (~260HV) was obtained for 316L-5% Cu coating.
m0000003,p0000001,v0000003,s000001,"Meanwhile, the addition of 4%Cu decreases the tensile strength from the maximum value to 226MPa, a reduction of about 16%."
m0000004,p0000002,v0000004,s000003,"Furthermore, the microhardness of Ag-Cu-Ti/TiB2 bonding layer is similar to that of Ag-Cu-Ti/TiN bonding layer, in a range of 150â€?80HV0.05, while the microhardness of Ag-Cu-Ti/TiC bonding layer varies at a low level of 115â€?30HV0.05, as displayed in Fig."
m0000005,p0000002,v0000005,s000003,"Furthermore, the microhardness of Ag-Cu-Ti/TiB2 bonding layer is similar to that of Ag-Cu-Ti/TiN bonding layer, in a range of 150â€?80HV0.05, while the microhardness of Ag-Cu-Ti/TiC bonding layer varies at a low level of 115â€?30HV0.05, as displayed in Fig."
m0000006,p0000002,v0000006,s000003,"The microhardness of the joining interface, ranging from 400 to 450HV0.05, is significantly higher than that of AISI 1045 steel matrix in the range from 140 to 165HV0.05 and that in the Ag-Cu-Ti/TiX bonding layer from 75 to 180HV0.05."
m0000007,p0000002,v0000007,s000004,"Regarding the weld EEGS-2, the hardness registered in the molten pockets (366HV0.025), which consisted of Al/CuAl2 eutectics, was found to fall inside the hardness range reported by Ouyang et al."
m0000008,p0000003,v0000008,s000005,"In case of AlAâ€“Cu FSWed joints, maximum UTS and YS of âˆ?89.16MPa (âˆ?7% of AlA strength) and âˆ?67MPa along with âˆ?.92% elongation at fracture was obtained at 600rpm."
m0000008,p0000004,v0000009,s000005,"In case of AlAâ€“Cu FSWed joints, maximum UTS and YS of âˆ?89.16MPa (âˆ?7% of AlA strength) and âˆ?67MPa along with âˆ?.92% elongation at fracture was obtained at 600rpm."
m0000009,p0000002,v0000010,s000006,"The intermetallic layer has the highest hardness of 380â€?00HV, the Alâ€“Cu eutectic has a hardness of 200â€?00HV and the Al solid solution has a hardness of 100HV."
m0000010,p0000003,v0000011,s000007,"In this study, nearly full dense Alâ€“Cuâ€“Mg parts with the microhardness of 111HV, UTS of 402MPa and Ïƒ0.2 of 276MPa can be obtained using the optimized parameters."
m0000010,p0000002,v0000012,s000007,"In this study, nearly full dense Alâ€“Cuâ€“Mg parts with the microhardness of 111HV, UTS of 402MPa and Ïƒ0.2 of 276MPa can be obtained using the optimized parameters."
m0000011,p0000005,v0000013,s000008,At ambient condition the yield strength is 268.3MPa for AlSi6Cu and 320.6MPa for AlSi6Cu4(Sr).
m0000012,p0000005,v0000014,s000008,At ambient condition the yield strength is 268.3MPa for AlSi6Cu and 320.6MPa for AlSi6Cu4(Sr).
m0000013,p0000002,v0000015,s000009,"For example, the microhardness of Co-4Cu alloy was about 274HV, 24HV lower than that of Co-base alloy."
m0000014,p0000005,v0000016,s000010,"At higher tempering temperature of 750Â°C, with 0.5% copper addition in the base steel, nearly 300MPa increase in yield strength is observed, which further accentuates to 500MPa at nearly 2.0% Cu."
m0000015,p0000006,v0000017,s000011,"A copper block (10mmÃ—10mmÃ—3mm, k=401W/mK) sintered with Cu-HTCMC on top was soldered to a resistive heater."
m0000016,p0000005,v0000018,s000012,"For calculation, we take 1000 as the aspect ratio of CNTs and the yield strength of copper (109.6MPa) as Ïƒ , and when the volume fraction of SACNTs is 1.04%, the calculated yield strength from Eq."
m0000016,p0000001,v0000019,s000012,"The following property values are used for calculations: the experimental tensile strength 193.3MPa, the literature ampacity 6MA/cm2 [15] and thermal conductivity 400W/(mK) [33] for pure copper; the theoretical tensile strength 20GPa [9], ampacity 1000MA/cm2 [11] and thermal conductivity 3000W/(mK) [12] for individual CNT."
m0000016,p0000007,v0000020,s000013,"Thus, a more thorough infiltration resulting from the improved wetting could lead to sharply decreased porosity and alter the conduction mode through open-pores from the thermal convection by air (0.024W/mÂ·K) to the thermal conduction of copper."
m0000016,p0000005,v0000016,s000014,"We note that at strain rates up to 104sâˆ?, the yield strength of copper is around 300MPa (see Price et al., 2013 for a discussion), whereas for stainless steel 316L (a typical steel) the yield strength is âˆ?GPa (Lee et al., 2011)."
m0000016,p0000003,v0000021,s000015,"17b exhibits the same results, but the stress amplitudes were normalized with respect to the ultimate tensile stress UTS (232MPa for copper, 306MPa for Î±-brass and 400MPa for Î±-iron) instead of the fatigue limit."
m0000016,p0000001,v0000022,s000016,"The peak Von Mises stress is about 114MPa which is less than the tensile strength of the copperâ€“steel composite materials [23], and it should not cause crack near the interface."
m0000016,p0000008,v0000023,s000017,"For the T6 treated condition, the measured hardness and electrical conductivity were 192HB and 30.0% IACS (international annealed copper standard), respectively."
m0000016,p0000009,v0000024,s000018,The thermal conductivity of metallic copper can reach 400W/mK [2]; it is an ideal candidate for an infiltrating component for AlN.
m0000016,p0000005,v0000025,s000019,"The yield strengths of the three materials i.e., copper (140MPa), aluminium (75MPa) and brazing paste (45MPa) tend to add up theoretically."
m0000016,p0000002,v0000026,s000020,"The ultimate hardness value reached to 448HV0.1 via triple-pass processing, which was about 4 times higher than T2 copper."
m0000016,p0000001,v0000027,s000004,"Preliminary tensile testing of the welded materials pointed to tensile strengths of 265MPa and 306MPa for copper-DHP and for the AA 6082 aluminium alloy, respectively."
m0000016,p0000005,v0000028,s000021,The tensile samples pulled in the axial direction along the extrusion direction of the ECAP copper rod parallel to the direction of micropillar compression have yield strengths of 364Â±8MPa; whereas tensile samples pulled in the transverse direction have yield strengths of 334Â±8MPa.
m0000016,p0000002,v0000029,s000022,"After the final cycle, the microhardness value of pure copper reached to about 132HV and no change with subsequent straining took place."
m0000016,p0000001,v0000030,s000010,"It can be clearly seen that at low tempering temperatures of 200Â°C, copper addition increases yield as well as tensile strength by nearly 150MPa, however no change in impact energy is noticed."
m0000016,p0000001,v0000031,s000023,"[10], and it was used in the vacuum brazing of pure copper and stainless steel, the tensile strength of the joints reached 260MPa."
m0000016,p0000001,v0000032,s000024,Pure copper presents high electrical (58 MS/m) and thermal (Î»=380Wmâˆ? Kâˆ?) conductivity but rather poor mechanical properties (tensile strength limited to 225MPa [7]).
m0000016,p00000010,v0000033,s000024,Silver which also presents as a pure metal a high conductivity (about 106% IACS) is often used as a precipitation hardener to enhance the mechanical properties of copper as its solubility in this metal is very low.
m0000016,p0000008,v0000034,s000024,"In the present work, the electrical conductivity of pure copper deposits in the as-sprayed condition reaches 96.9% IACS."
m0000016,p0000001,v0000035,s000025,"After post-ECAP annealing, the fine-grained copper alloy with 16 ECAP passes still has the tensile strength of above 520MPa and the elongation of about 15%."
m0000016,p0000002,v0000036,s000026,"With a little content of copper (3.2wt.%) substituting nickel, the microhardness (356Hv) decreased by nearly 15.4%."
m0000017,p0000009,v0000037,s000018,"Since the thermal conductivities of AlN and Cu are high and the excess sulfur is consumed by Y2O3, the thermal conductivity of the AlN/Cu composite can reach 100W/mK when its density is high (Fig."
m0000018,p0000002,v0000038,s000027,Cu/B4C CMC recorded a maximum microhardness of 135Hv.
m0000019,p00000011,v0000039,s000028,The unmodified Cu/diamond composite has a higher CTE of 7.26Ã—10-6/K at 323K.
m0000020,p0000009,v0000040,s000029,The thermal conductivity of Cu/HDPE composites was observed to increase up to 60min implying the improvement by about 271.5% (k=1.783W/mK) compared with that of neat HDPE.
m0000021,p0000009,v0000041,s000029,"The Cu has an atomic weight of 63.54g/mol, a melting point of 1083Â°C, a thermal conductivity of 483W/mK, and a bulk density of 2.8â€?.8g/cm3."
m0000021,p0000001,v0000042,s000012,"When the volume fraction is 1.04%, the tensile strength and the yield strength can reach maximum of 287.2MPa and 213.6MPa, respectively, corresponding to 48.5% and 94.9% improvement compared with pure Cu prepared with the same method."
