Value:ID,Value,:LABEL
v0000001,268MPa,PerfValue
v0000002,260HV,PerfValue
v0000003,226MPa,PerfValue
v0000004,150-180HV,PerfValue
v0000005,115-130HV,PerfValue
v0000006,75-180HV,PerfValue
v0000007,366HV,PerfValue
v0000008,189.16MPa,PerfValue
v0000009,167MPa,PerfValue
v0000010,200-300HV,PerfValue
v0000011,402MPa,PerfValue
v0000012,111HV,PerfValue
v0000013,268.3MPa,PerfValue
v0000014,320.6MPa,PerfValue
v0000015,274HV,PerfValue
v0000016,300MPa,PerfValue
v0000017,401W/mK,PerfValue
v0000018,109.6MPa,PerfValue
v0000019,193.3MPa,PerfValue
v0000020,0.024W/mK,PerfValue
v0000021,232MPa,PerfValue
v0000022,114MPa,PerfValue
v0000023,30.0% IACS,PerfValue
v0000024,400W/mK,PerfValue
v0000025,140MPa,PerfValue
v0000026,448HV,PerfValue
v0000027,"265MPa,306MPa",PerfValue
v0000028,364MPa,PerfValue
v0000029,132HV,PerfValue
v0000030,150MPa,PerfValue
v0000031,260MPa,PerfValue
v0000032,225MPa,PerfValue
v0000033,106% IACS,PerfValue
v0000034,96.9% IACS,PerfValue
v0000035,520MPa,PerfValue
v0000036,356Hv,PerfValue
v0000037,100W/mK,PerfValue
v0000038,135Hv,PerfValue
v0000039,7.26e-6/K,PerfValue
v0000040,1.783W/mK,PerfValue
v0000041,483W/mK,PerfValue
v0000042,287.2MPa,PerfValue
v0000043,213.6MPa,PerfValue
v0000044,80-90HV,PerfValue
v0000045,390W/mK,PerfValue
v0000046,400-430MPa,PerfValue
v0000047,17e-6/K,PerfValue
v0000048,524MPa,PerfValue
v0000049,330-405MPa,PerfValue
v0000050,500MPa,PerfValue
v0000051,12.6MPa,PerfValue
v0000052,99.1% IACS,PerfValue
v0000053,140Hv,PerfValue
v0000054,2586-6000W/mK,PerfValue
v0000055,401.4W/mK,PerfValue
v0000056,565.8MPa,PerfValue
v0000057,175MPa,PerfValue
v0000058,7.6% IACS,PerfValue
v0000059,47.0% IACS,PerfValue
v0000060,198HV,PerfValue
v0000061,77.8% IACS,PerfValue
v0000062,270MPa,PerfValue
v0000063,243MPa,PerfValue
v0000064,6.50e-6/K,PerfValue
v0000065,236MPa,PerfValue
v0000066,18.1% IACS,PerfValue
v0000067,882-914MPa,PerfValue
v0000068,131HV,PerfValue
v0000069,190HV,PerfValue
v0000070,"1033MPa,931MPa,851MPa",PerfValue
v0000071,"56.6% IACS,58.9% IACS,60.6% IACS",PerfValue
v0000072,156HV,PerfValue
v0000073,81% IACS,PerfValue
v0000074,78.3% IACS,PerfValue
v0000075,550.4MPa,PerfValue
v0000076,82.2% IACS,PerfValue
v0000077,625MPa,PerfValue
v0000078,10% IACS,PerfValue
v0000079,1035MPa,PerfValue
v0000080,982MPa,PerfValue
v0000081,340Hv,PerfValue
v0000082,20.1% IACS,PerfValue
v0000083,7.8% IACS,PerfValue
v0000084,43-285Hv,PerfValue
v0000085,576MPa,PerfValue
v0000086,839-894MPa,PerfValue
v0000087,280MPa,PerfValue
v0000088,76MPa,PerfValue
v0000089,460MPa,PerfValue
v0000090,243HV,PerfValue
v0000091,124HV,PerfValue
v0000092,820MPa,PerfValue
v0000093,634MPa,PerfValue
v0000094,2.5% IACS,PerfValue
v0000095,1000MPa,PerfValue
v0000096,529MPa,PerfValue
v0000097,663-760HV,PerfValue
v0000098,0.61MPa,PerfValue
v0000099,241-401MPa,PerfValue
v0000100,370MPa,PerfValue
v0000101,100HV,PerfValue
v0000102,609MPa,PerfValue
v0000103,77.63% IACS,PerfValue
v0000104,180HV,PerfValue
v0000105,183HV,PerfValue
v0000106,281.2MPa,PerfValue
v0000107,253.7MPa,PerfValue
v0000108,7e-6/K,PerfValue
v0000109,490MPa,PerfValue
v0000110,47.1% IACS,PerfValue
v0000111,710HV,PerfValue
v0000112,227HV,PerfValue
v0000113,202HV,PerfValue
v0000114,950MPa,PerfValue
v0000115,594HV,PerfValue
v0000116,420HV,PerfValue
v0000117,271MPa,PerfValue
v0000118,346MPa,PerfValue
v0000119,630W/mK,PerfValue
v0000120,50.6%IACS,PerfValue
v0000121,7.3e-6/K,PerfValue
v0000122,976.7,PerfValue
v0000123,224.8HV,PerfValue
v0000124,120HV,PerfValue
v0000125,323W/mK,PerfValue
v0000126,242.2MPa,PerfValue
v0000127,386.7MPa,PerfValue
v0000128,450MPa,PerfValue
v0000129,481Hv,PerfValue
v0000130,218-249Hv,PerfValue
v0000131,650MPa,PerfValue
v0000132,84.2% IACS,PerfValue
v0000133,172MPa,PerfValue
v0000134,228MPa,PerfValue
v0000135,73.4% IACS,PerfValue
v0000136,156MPa,PerfValue
v0000137,150HV,PerfValue
v0000138,860MPa,PerfValue
v0000139,1800MPa,PerfValue
v0000140,316MPa,PerfValue
v0000141,672MPa,PerfValue
v0000142,1050MPa,PerfValue
v0000143,1460MPa,PerfValue
v0000144,600MPa,PerfValue
v0000145,1100MPa,PerfValue
v0000146,48.7% IACS,PerfValue
v0000147,310HV,PerfValue
v0000148,567HV,PerfValue
v0000149,324HV,PerfValue
v0000150,729HV,PerfValue
v0000151,250MPa,PerfValue
v0000152,270MPa,PerfValue
v0000153,1800MPa,PerfValue
v0000154,306MPa,PerfValue
v0000155,400MPa,PerfValue
