Source:ID,SourceDoi,:LABEL
s000001,j.matdes.2016.07.085,Source
s000002,j.surfcoat.2015.12.065,Source
s000003,j.matdes.2016.03.033,Source
s000004,j.matdes.2016.01.116,Source
s000005,j.pisc.2016.06.015,Source
s000006,j.matdes.2015.10.072,Source
s000007,j.msea.2015.12.101,Source
s000008,j.ijfatigue.2016.02.017,Source
s000009,j.msec.2016.05.028,Source
s000010,j.msea.2015.10.129,Source
s000011,j.ijheatmasstransfer.2016.07.030,Source
s000012,j.compositesa.2016.05.027,Source
s000013,j.diamond.2016.03.024,Source
s000014,j.icarus.2015.12.037,Source
s000015,j.ijfatigue.2016.05.034,Source
s000016,j.ijheatmasstransfer.2016.05.100,Source
s000017,j.jallcom.2016.08.017,Source
s000018,j.jascer.2016.03.003,Source
s000019,j.jmatprotec.2016.07.014,Source
s000020,j.matdes.2015.11.047,Source
s000021,j.msea.2015.09.110,Source
s000022,j.msea.2015.10.043,Source
s000023,j.msea.2016.03.020,Source
s000024,j.msea.2016.03.049,Source
s000025,j.pnsc.2016.11.013,Source
s000026,j.surfcoat.2016.10.009,Source
s000027,j.jmrt.2016.01.003,Source
s000028,j.compositesa.2016.10.005,Source
s000029,j.applthermaleng.2016.07.053,Source
s000030,j.ijrmhm.2016.07.013,Source
s000031,j.matdes.2015.10.145,Source
s000032,j.matdes.2015.10.157,Source
s000033,j.microrel.2016.06.011,Source
s000034,j.msea.2015.10.058,Source
s000035,j.msea.2015.10.091,Source
s000036,j.msea.2015.12.033,Source
s000037,j.msea.2015.12.039,Source
s000038,j.msea.2016.01.027,Source
s000039,j.msea.2016.08.044,Source
s000040,j.tafmec.2015.12.015,Source
s000041,j.jallcom.2015.10.290,Source
s000042,j.msea.2015.10.046,Source
s000043,j.msea.2016.07.063,Source
s000044,j.matchemphys.2016.02.033,Source
s000045,j.msea.2016.02.060,Source
s000046,j.matdes.2015.12.030,Source
s000047,j.msea.2016.07.017,Source
s000048,j.surfcoat.2016.09.036,Source
s000049,j.vacuum.2016.06.008,Source
s000050,j.matdes.2016.03.095,Source
s000051,j.msea.2015.10.062,Source
s000052,j.jallcom.2016.03.085,Source
s000053,j.matdes.2016.02.125,Source
s000054,j.ijfatigue.2016.01.004,Source
s000055,j.ceramint.2015.12.087,Source
s000056,j.msea.2016.04.068,Source
s000057,j.nme.2016.07.004,Source
s000058,j.matdes.2015.12.013,Source
s000059,j.jallcom.2015.11.140,Source
s000060,j.msea.2016.01.068,Source
s000061,j.msea.2016.07.021,Source
s000062,j.triboint.2016.05.034,Source
s000063,j.surfcoat.2016.01.014,Source
s000064,j.msea.2015.10.119,Source
s000065,j.matdes.2016.03.054,Source
s000066,j.mee.2016.02.006,Source
s000067,j.jmps.2016.04.021,Source
s000068,j.msec.2016.08.033,Source
s000069,j.msec.2016.07.051,Source
s000070,j.matdes.2015.11.008,Source
s000071,j.ijrmhm.2016.07.015,Source
s000072,j.corsci.2016.02.014,Source
s000073,j.ijrmhm.2016.05.014,Source
s000074,j.matdes.2016.07.049,Source
s000075,j.msec.2016.06.082,Source
s000076,j.jnoncrysol.2016.05.015,Source
