Cu-3Ag-0.5Zr-167MPa , yield strength , (4-6)e-6/K
Cu-mold , yield strength , (5.6-11.6)e-6/K
 Al/15 Al-Cu-Li , tensile strength , (6-11)e-6/K
(0CNT-5TiB2)/Cu , tensile strength , (6-11)e-6/K
(1CNT-4TiB2)/Cu , tensile strength , 0.03MPa
(1CNT-4TiB2)/Cu , tensile strength , 0.13MPa
(1CNT-4TiB2)/Cu , tensile strength , 0.16% IACS
(1CNT-4TiB2)/Cu , tensile strength , 0.16% IACS
(1CNTs-4TiB2)/Cu , tensile strength , 0.19W/mK
(4CNT-1TiB2)/Cu , tensile strength , 0.1W/mK
(55vol%)-Cu , thermal conductivity , 0.27%IACS
(CuNPs-CuNWs)@PDA/PI , thermal conductivity , 0.27%IACS
(Fe77Mo5P9C7.5B1.5)99.9Cu0.1 , yield strength , 0.28MPa
(FeNiCoCu)86Ti7Al7 , hardness , 0.2MPa
(Ti:Cu)-DLC , hardness , 0.2MPa
(Ti33Zr33Hf33)50(Ni33Cu33Fe33)50 , yield strength , 0.2MPa
(TiCx-TiB2)/Al-Cu-Mg-Si , tensile strength , 0.303W/mK
[(Cu4Ni12)Fe192](Cr32(Ni8.5Mo2Ti2Nb0.5Al1V1)) , yield strength , 0.32W/mK
[(Cu4Ni12)Fe192](Cr32(Ni8.5Mo2Ti2Nb0.5Al1V1)) , tensile strength , 0.43W/mK
0.1Cu-CNT/GO , tensile strength , 0.5% IACS
0.1wt%GNPs/Cu , yield strength , 0.5MPa
0.1wt.% DM-CuON , thermal conductivity , 0.5MPa
0.25Cu , tensile strength , 0.5W/mK
0.25wt.%Cu/CNT , thermal conductivity , 0.5W/mK
0.2wt%Cu , yield strength , 0.614W/mK
0.2wt%Cu , tensile strength , 0.61MPa
0.2wt%GNPs/Cu , yield strength , 0.62W/mK
0.2wt%GNPs/Cu , tensile strength , 0.63%IACS
0.2wt%GNPs/Cu , tensile strength , 0.6MPa
0.2wt%GNPs/Cu , hardness , 0.6W/mK
0.2wt.% DM-CuON , thermal conductivity , 0.7W/mK
0.3wt%GNPs/Cu , yield strength , 0.83W/mK
0.3wt%rGO/Cu , tensile strength , 0.8MPa
0.4-GO-Cu , hardness , 0.99HV
